Index,Name,Length,NumLanes,IsConnector,FromLink,FromPos,ToLink,ToPos
1,,116.88604340400542,3,0,,,,
2,,575.6796620908631,3,0,,,,
3,,30658.63438105331,3,0,,,,
4,,280.49196563053727,3,0,,,,
5,,500.1663085849041,3,0,,,,
6,,207.7614318997017,1,0,,,,
7,,207.7614318997017,1,0,,,,
8,,28.667805015868968,2,0,,,,
9,,68.64008854007635,1,0,,,,
10,,128.4938527054674,1,0,,,,
11,,328.5647514744533,3,0,,,,
12,,176.84070849271274,1,0,,,,
10000,,1.0014999999594458,3,1,11,328.56375147445345,2,0.0005
10001,,1.0015000000007634,3,1,2,575.6786620908632,3,0.0005
10002,,1.0015000000000671,3,1,1,116.88504340400542,4,0.0005
10003,,12.573597261636369,1,1,11,221.88434456802935,6,131.15397935480846
10004,,14.911493007288708,1,1,7,76.69068571561812,11,248.74904482809376
10005,,17.80489173305162,1,1,11,220.96306960730516,7,95.41507957171297
10006,,13.588605866028203,1,1,6,115.09440872077808,11,243.9705901227989
10007,,11.868927626131892,1,1,6,206.51529430687478,8,1.9164857582443058
10008,,18.356178246037437,1,1,8,27.576839869277553,9,7.967831052067768
10009,,15.087124038177706,1,1,9,20.354983143555078,10,67.37463545576263
10010,,25.90718185117073,1,1,10,40.88867076914373,9,44.1428492854069
10011,,16.90918472474023,3,1,4,278.5138477380942,11,1.690287576042465
