Link,Lane,Position,VehicleType,SpeedLimitType,SpeedLimitValue,TimeFrom,TimeTo
10011,3,6.977117892443085,100,0,22.22222222222222,0,99999
10011,3,6.977117892443085,200,0,22.22222222222222,0,99999
10011,3,6.977117892443085,300,0,22.22222222222222,0,99999
10011,3,6.977117892443085,1000,0,22.22222222222222,0,99999
10011,2,6.977117892443085,100,0,22.22222222222222,0,99999
10011,2,6.977117892443085,200,0,22.22222222222222,0,99999
10011,2,6.977117892443085,300,0,22.22222222222222,0,99999
10011,2,6.977117892443085,1000,0,22.22222222222222,0,99999
10011,1,6.977117892443085,100,0,22.22222222222222,0,99999
10011,1,6.977117892443085,200,0,22.22222222222222,0,99999
10011,1,6.977117892443085,300,0,22.22222222222222,0,99999
10011,1,6.977117892443085,1000,0,22.22222222222222,0,99999
11,3,146.88213512076277,100,0,13.88888888888889,0,99999
11,3,146.88213512076277,1000,0,13.88888888888889,0,99999
2,3,376.4065645248867,100,0,13.88888888888889,0,99999
2,3,376.4065645248867,1000,0,13.88888888888889,0,99999
2,3,33.83169733143848,100,0,16.666666666666668,0,99999
2,3,33.83169733143848,1000,0,16.666666666666668,0,99999
2,3,193.7643385506904,100,0,19.444444444444443,0,99999
2,3,193.7643385506904,1000,0,19.444444444444443,0,99999
2,2,193.88834688756674,100,0,19.444444444444443,0,99999
2,2,193.88834688756674,1000,0,19.444444444444443,0,99999
10011,3,5.977117892443085,100,0,11.11111111111111,0,99999
10011,3,5.977117892443085,1000,0,11.11111111111111,0,99999
1,2,44.81918378683011,100,0,16.666666666666668,0,99999
1,2,44.81918378683011,1000,0,16.666666666666668,0,99999
5,2,250.0,100,0,16.666666666666668,0,99999
5,2,250.0,1000,0,16.666666666666668,0,99999
8,2,1.5289245932506128,100,0,6.944444444444445,0,99999
8,2,1.5289245932506128,1000,0,6.944444444444445,0,99999
