,speed
0,0.0
1,0.6299324035644531
2,3.143467664718628
3,6.505823612213135
4,9.08691120147705
5,11.21164608001709
6,14.282710075378418
7,15.649850845336914
8,15.81832504272461
9,16.09272003173828
10,16.64763832092285
11,16.497407913208008
12,16.698305130004883
13,16.329938888549805
14,15.934272766113281
15,15.278862953186035
16,15.333471298217773
17,15.760066032409668
18,15.129165649414062
19,15.595577239990234
20,16.373727798461914
21,15.477712631225586
22,15.886968612670898
23,16.220651626586914
24,15.003002166748047
25,16.611812591552734
26,15.070384979248047
27,16.11650276184082
28,16.977205276489258
29,16.812545776367188
30,15.722871780395508
31,11.28249740600586
32,7.576740264892578
33,4.090850353240967
34,5.48795223236084
35,8.186967849731445
36,10.962129592895508
37,13.760547637939453
38,15.937559127807617
39,16.03096580505371
40,15.865299224853516
41,17.044593811035156
42,13.398198127746582
43,9.805875778198242
44,6.52725076675415
45,2.6283185482025146
46,3.700784683227539
47,6.9377522468566895
48,9.971675872802734
49,12.998207092285156
50,15.130093574523926
51,15.656567573547363
52,15.869321823120117
53,16.402767181396484
54,16.94776725769043
55,16.7230281829834
56,13.259631156921387
57,10.500493049621582
58,6.139999866485596
59,3.966917037963867
60,6.996225833892822
61,10.222662925720215
62,9.600248336791992
63,5.470849990844727
64,2.8974170684814453
65,0.14082933962345123
66,0.2807559669017792
67,0.0407491996884346
68,0.01017096545547247
69,0.006745724473148584
70,0.005106797907501459
71,0.0036963578313589096
72,0.0026953001506626606
73,0.0019873648416250944
74,0.0014092017663642764
75,0.0009746777359396219
76,0.0006854516104795039
77,0.0004674452356994152
78,0.00030992436222732067
79,1.4753681421279907
80,3.6582086086273193
81,7.026812553405762
82,9.774578094482422
83,12.020444869995117
84,13.901249885559082
85,13.311123847961426
86,9.026897430419922
87,5.785592079162598
88,2.2476301193237305
89,0.7796597480773926
90,0.0
91,0.0
92,0.06447764486074448
93,0.02461148425936699
94,0.02086533233523369
95,1.5228302478790283
96,3.445128917694092
97,1.9412952661514282
98,0.0
99,0.03758978098630905
100,0.025452233850955963
101,0.020376022905111313
102,0.015706665813922882
103,0.010969976894557476
104,0.009099871851503849
105,0.006947692949324846
106,0.005299827549606562
107,0.003961566369980574
108,0.0029438566416502
109,0.002159894211217761
110,0.0015318704536184669
111,0.0010835722787305713
112,1.4557232856750488
113,3.6294138431549072
114,6.50620174407959
115,9.02971076965332
116,12.697827339172363
117,14.834380149841309
118,17.30237579345703
119,18.090682983398438
120,17.48769760131836
121,18.091445922851562
122,18.638912200927734
123,18.437198638916016
124,18.36962127685547
125,16.911855697631836
126,14.144186973571777
127,10.786932945251465
128,7.418734550476074
129,9.557013511657715
130,12.641861915588379
131,14.80051040649414
132,16.460628509521484
133,18.84508514404297
134,20.47235107421875
