,speed
0,0.10000000149011612
1,1.599978817279671
2,3.0999232218368804
3,4.599357080454472
4,6.096662208412724
5,7.5883600102279685
6,9.068441027649255
7,10.527816192085755
8,11.954018899171428
9,13.331341042312008
10,14.641570819644521
11,15.865448212376329
12,16.984753758138442
13,17.984702294684926
14,18.856066652880767
15,19.596445526548983
16,20.210298775150587
17,20.7077852969871
18,21.10285175624557
19,21.41115031846982
20,21.648264372686757
21,18.64829484263671
22,15.648320387465418
23,16.64198995610904
24,16.852499421044417
25,15.079926462085714
26,12.079946514469844
27,9.079961568863686
28,10.537647433826358
29,11.963280560853393
30,13.34022243353922
31,14.649946109340206
32,15.87319098137589
33,16.955180872063885
34,17.681001679926545
35,17.905599170343198
36,15.942581285929766
37,12.719183408297441
38,9.719199078657336
39,8.616696195089894
40,10.083581330994331
41,11.52147445390609
42,8.521488963453528
43,6.2230027508404495
44,5.642653739815243
45,5.642663295371329
46,5.642672832130302
47,5.6426823688892735
48,5.132749974334124
49,5.132758542378733
50,5.1327671254618075
51,5.132775708544883
52,5.07389302120046
53,5.011012394094352
54,4.944689961672054
55,4.850743867672016
56,4.746084476828639
57,4.294345933863885
58,5.791830257495395
59,7.28064532994707
60,8.738639590035092
61,10.100061049460088
62,11.155033458785233
63,11.155051602155153
64,9.136599944546397
65,7.8358050702605935
66,3.4685650724515393
67,2.033278012458242
68,1.4354481121557847
69,1.056972390671158
70,0.5050228454709209
71,0.38439132411689164
72,0.31974369411016285
73,0.29235281848502087
74,0.2800164146854811
75,0.27411320442807924
76,0.27119540270105175
77,0.269730589901401
78,0.2689900166165122
79,0.2686141011064157
80,1.7685527738909923
81,2.9596258320816253
82,2.9596306268533783
83,2.959635633651839
84,3.604181112629352
85,3.6041870255447828
86,3.604192986019141
87,2.988364497123856
88,2.988369411597032
89,2.3843750196485223
90,1.0939130852306795
91,1.068026829566176
92,1.038025744435617
93,0.88283363625088
94,0.8828351230339695
95,0.8828366131525589
96,0.7544416777117516
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.1810889934250506
107,2.536115565270923
108,3.975765966310278
109,5.441225531909999
110,6.915021893013857
111,8.389267086634053
112,9.852373541461779
113,10.413030900967122
114,11.626918252233704
115,12.879170923248859
116,14.1636371426122
117,15.322802302493024
118,15.883860892198005
119,14.24703706934967
120,11.247055576987348
121,8.24706967770529
122,7.468094062766079
123,8.932569095754355
124,8.113999909085269
125,8.098349710550728
126,5.475133881571168
127,6.324301586201158
128,7.083845462140575
129,8.266760729131425
130,9.53616025233706
131,10.709510214497945
132,11.420159745452573
133,10.041739993298442
134,7.286690159954774
135,5.124014291213139
136,6.619868060550317
137,8.108330294922553
