,speed
0,0.0
1,0.0
2,0.0
3,0.1528405249118805
4,0.6709963083267212
5,1.1750720739364624
6,1.6629178524017334
7,2.1506497859954834
8,2.6604254245758057
9,3.1246769428253174
10,3.5915749073028564
11,3.9877841472625732
12,3.997028350830078
13,3.8626043796539307
14,4.092601776123047
15,3.912637233734131
16,3.903456926345825
17,3.8862252235412598
18,3.7249245643615723
19,3.8448636531829834
20,3.6423497200012207
21,3.727412462234497
22,3.5966057777404785
23,3.500641345977783
24,3.6107425689697266
25,3.4016549587249756
26,3.5651023387908936
27,3.354532241821289
28,3.4318790435791016
29,3.2608296871185303
30,3.250800132751465
31,3.215170383453369
32,3.0303573608398438
33,3.1398966312408447
34,2.9433512687683105
35,3.004822015762329
36,2.8380374908447266
37,2.832829475402832
38,2.7445998191833496
39,2.633523464202881
40,2.6980597972869873
41,2.524221420288086
42,2.607449531555176
43,2.433126926422119
44,2.4534103870391846
45,2.3215458393096924
46,2.3555774688720703
47,2.537376880645752
48,2.3275609016418457
49,2.4858951568603516
50,2.311079263687134
51,2.3490726947784424
52,2.2323529720306396
53,2.155071496963501
54,2.188938617706299
55,2.013089418411255
56,2.070526123046875
57,1.9270697832107544
58,1.8998663425445557
59,1.7703396081924438
60,1.7138737440109253
61,1.5739673376083374
62,1.5702708959579468
63,1.4176424741744995
64,1.4366238117218018
65,1.3138731718063354
66,1.260393500328064
67,1.128002405166626
68,1.1284104585647583
69,1.0352563858032227
70,0.9139143228530884
71,0.888475239276886
72,0.8216866850852966
73,0.6252046823501587
74,0.31628867983818054
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0012772013433277607
85,0.4484090507030487
86,0.9426509141921997
87,1.4440841674804688
88,1.9319586753845215
89,2.399480104446411
90,2.8689444065093994
91,3.369868755340576
92,3.904484272003174
93,4.348209381103516
94,4.824278354644775
95,5.28549861907959
96,5.744837760925293
97,6.2050299644470215
98,6.665738582611084
99,7.125789165496826
100,7.584978103637695
101,8.043962478637695
102,8.50282096862793
103,8.66484546661377
104,8.458619117736816
105,8.556928634643555
106,9.001450538635254
107,9.041547775268555
108,8.795465469360352
109,8.525960922241211
110,8.109785079956055
111,7.542199611663818
112,7.264111518859863
113,7.697876930236816
114,8.279070854187012
115,8.875757217407227
116,9.320446968078613
117,9.770326614379883
118,10.193469047546387
119,10.390519142150879
120,10.74854850769043
121,11.024978637695312
122,11.306591987609863
123,11.611553192138672
124,11.90372371673584
125,12.055405616760254
126,11.886458396911621
127,11.58080005645752
128,11.146782875061035
129,11.086197853088379
130,11.54803466796875
131,11.789228439331055
132,12.141485214233398
133,12.167158126831055
134,11.734855651855469
135,11.422907829284668
136,11.291516304016113
137,11.754390716552734
138,12.032488822937012
139,12.354653358459473
140,12.627509117126465
141,12.94374942779541
142,13.208784103393555
143,13.501629829406738
144,13.79666519165039
145,13.857797622680664
146,13.536616325378418
147,13.323573112487793
148,13.22016429901123
149,13.584329605102539
150,13.488744735717773
151,13.501644134521484
152,13.817752838134766
153,13.932222366333008
154,14.06245231628418
155,13.803339958190918
156,13.617646217346191
157,13.544783592224121
158,13.8934907913208
