,speed
0,0.0
1,1.597107172012329
2,3.0647213459014893
3,4.561773777008057
4,6.057714939117432
5,7.547977447509766
6,9.026735305786133
7,10.48529052734375
8,11.910085678100586
9,13.286018371582031
10,14.595102310180664
11,15.817275047302246
12,16.93439292907715
13,17.932260513305664
14,18.801918029785156
15,19.540996551513672
16,20.1539363861084
17,20.650850296020508
18,21.045621871948242
19,21.353830337524414
20,21.591020584106445
21,18.580398559570312
22,15.575861930847168
23,16.583526611328125
24,16.83824348449707
25,15.186692237854004
26,12.184013366699219
27,9.18165397644043
28,10.635714530944824
29,12.055643081665039
30,13.425556182861328
31,14.726530075073242
32,15.938582420349121
33,17.00840950012207
34,17.71891975402832
35,17.925445556640625
36,15.94140625
37,12.722848892211914
38,9.719956398010254
39,8.616369247436523
40,10.081701278686523
41,11.517545700073242
42,8.515850067138672
43,6.221670150756836
44,5.641324043273926
45,5.639889240264893
46,5.638454437255859
47,5.104162216186523
48,5.102765083312988
49,5.101367950439453
50,5.099970817565918
51,5.098573684692383
52,5.039869785308838
53,4.977270603179932
54,4.911325931549072
55,4.818084239959717
56,4.7173967361450195
57,4.3445000648498535
58,5.840477466583252
59,7.327432632446289
60,8.783785820007324
61,10.135438919067383
62,11.123932838439941
63,11.121940612792969
64,8.88486385345459
65,7.619875431060791
66,4.064643383026123
67,1.4654484987258911
68,1.2407855987548828
69,0.8722415566444397
70,0.5239791870117188
71,0.42392638325691223
72,0.29757067561149597
73,0.24541383981704712
74,0.2258245199918747
75,0.20916320383548737
76,0.20343102514743805
77,0.19417381286621094
78,0.1834583580493927
79,0.18756474554538727
80,1.7052476406097412
81,2.97648286819458
82,2.971519708633423
83,2.3635826110839844
84,3.491884231567383
85,3.490509271621704
86,3.489258289337158
87,2.2759392261505127
88,2.2753586769104004
89,2.2692172527313232
90,2.2617061138153076
91,1.3662759065628052
92,1.3552626371383667
93,1.3486793041229248
94,1.3566759824752808
95,0.45228761434555054
96,0.008747695945203304
97,0.0028494882863014936
98,1.4823251962661743
99,1.9685176610946655
100,0.8215755820274353
101,0.8151960968971252
102,0.8224400281906128
103,1.9247080087661743
104,3.4496116638183594
105,4.947244644165039
106,6.4421844482421875
107,7.930123329162598
108,9.404691696166992
109,10.774825096130371
110,12.046621322631836
111,13.170652389526367
112,13.527174949645996
113,12.311995506286621
114,11.032177925109863
115,9.6159029006958
116,8.51224136352539
117,7.788208961486816
118,6.0698041915893555
119,7.444332599639893
120,8.799646377563477
121,10.014601707458496
122,7.527133464813232
123,8.467448234558105
124,9.708641052246094
125,11.055294036865234
126,12.303478240966797
127,13.03158187866211
128,11.46803092956543
129,8.576482772827148
130,7.877835750579834
131,9.353015899658203
132,10.805496215820312
