,speed
0,0.10000000149011612
1,3.8041586875915527
2,7.55547571182251
3,11.098878860473633
4,13.533541679382324
5,15.518003463745117
6,16.343481063842773
7,15.588715553283691
8,15.942079544067383
9,16.161338806152344
10,16.740772247314453
11,16.619197845458984
12,16.96550941467285
13,16.476459503173828
14,16.46597671508789
15,15.432519912719727
16,15.414278984069824
17,15.83389949798584
18,15.300914764404297
19,15.66415023803711
20,16.43463706970215
21,15.651130676269531
22,15.963354110717773
23,16.2818660736084
24,15.17758846282959
25,16.214282989501953
26,16.955543518066406
27,15.48762035369873
28,16.97998046875
29,15.6141996383667
30,11.6141996383667
31,7.682557582855225
32,3.9356510639190674
33,7.630668640136719
34,10.030291557312012
35,13.270624160766602
36,15.745092391967773
37,16.519859313964844
38,16.146278381347656
39,15.999774932861328
40,15.748178482055664
41,12.592020988464355
42,9.098453521728516
43,5.098453521728516
44,8.351365089416504
45,11.148480415344238
46,13.994558334350586
47,16.464391708374023
48,16.907001495361328
49,16.894132614135742
50,15.58714771270752
51,16.514724731445312
52,15.218855857849121
53,15.795888900756836
54,11.795888900756836
55,7.795888900756836
56,3.795888900756836
57,7.293318748474121
58,11.136608123779297
59,9.405316352844238
60,5.405316352844238
61,2.0878963470458984
62,0.2628166675567627
63,0.0691431313753128
64,0.00928875245153904
65,0.0022080549970269203
66,0.0011085340520367026
67,0.0
68,0.0
69,0.0
70,0.00010119333455804735
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,3.5209712982177734
80,6.529710292816162
81,9.307642936706543
82,12.798927307128906
83,14.873655319213867
84,11.636736869812012
85,10.21117877960205
86,8.560564994812012
87,4.560564994812012
88,0.913885772228241
89,0.13984467089176178
90,0.014072755351662636
91,0.006477491930127144
92,0.004275338724255562
93,0.00041550249443389475
94,2.1696670055389404
95,2.9924981594085693
96,1.80363929271698
97,0.27890536189079285
98,0.21609431505203247
99,0.02619299851357937
100,0.012021927163004875
101,0.0010443436913192272
102,0.0005188444047234952
103,0.0004641911364160478
104,2.756364583969116
105,5.473968505859375
106,8.98245620727539
107,11.33929443359375
108,14.88782024383545
109,18.094024658203125
110,19.366966247558594
111,18.570667266845703
112,17.644363403320312
113,18.481691360473633
114,16.412485122680664
115,14.07801342010498
116,10.780778884887695
117,8.323171615600586
118,5.703450679779053
119,6.784060478210449
120,8.26403522491455
121,9.418251037597656
122,7.242206573486328
123,6.549674987792969
124,5.072376728057861
125,7.9687724113464355
126,11.619397163391113
127,15.350334167480469
128,15.924311637878418
129,17.104103088378906
130,18.046865463256836
131,20.256864547729492
