,speed
0,0.0
1,0.0
2,0.0
3,0.1528395265340805
4,0.6709933876991272
5,1.1750770807266235
6,1.6628037691116333
7,2.1506662368774414
8,2.660844326019287
9,3.1233267784118652
10,3.5903375148773193
11,4.054259777069092
12,4.516556739807129
13,4.978292942047119
14,5.439486503601074
15,5.900057315826416
16,6.360257148742676
17,6.820316791534424
18,7.280083656311035
19,7.739398002624512
20,8.198370933532715
21,8.657026290893555
22,9.115239143371582
23,9.573043823242188
24,10.030482292175293
25,10.488155364990234
26,10.946248054504395
27,11.404778480529785
28,11.863487243652344
29,12.322431564331055
30,12.781514167785645
31,13.240660667419434
32,13.705039978027344
33,13.976040840148926
34,14.292753219604492
35,14.558680534362793
36,14.870935440063477
37,15.147272109985352
38,15.196491241455078
39,15.057902336120605
40,15.506816864013672
41,15.811905860900879
42,15.832308769226074
43,15.383405685424805
44,15.030428886413574
45,14.905606269836426
46,15.244100570678711
47,15.291425704956055
48,15.578174591064453
49,15.589340209960938
50,15.879457473754883
51,15.93421459197998
52,16.04707908630371
53,15.621254920959473
54,15.33090591430664
55,15.108744621276855
56,15.49377727508545
57,15.594308853149414
58,15.875325202941895
59,16.0017147064209
60,16.19371795654297
61,16.338476181030273
62,16.393238067626953
63,16.028152465820312
64,15.72272777557373
65,15.175864219665527
66,14.590980529785156
67,13.847537994384766
68,13.037144660949707
69,12.076146125793457
70,11.060599327087402
71,10.076194763183594
72,9.190583229064941
73,9.415047645568848
74,9.66946792602539
75,9.763320922851562
76,9.928424835205078
77,10.14626407623291
78,10.3081636428833
79,10.47054386138916
80,10.636272430419922
81,10.804139137268066
82,10.972840309143066
83,11.141814231872559
84,11.310881614685059
85,11.479313850402832
86,11.646489143371582
87,11.813801765441895
88,11.981864929199219
89,12.149452209472656
90,12.31666088104248
91,12.48388671875
92,12.651030540466309
93,12.817963600158691
94,12.984628677368164
95,13.151108741760254
96,13.317466735839844
97,13.483684539794922
98,13.649711608886719
99,13.815523147583008
100,13.898242950439453
101,14.018613815307617
102,14.046330451965332
103,13.753192901611328
104,13.40746784210205
105,12.93190860748291
106,12.752724647521973
107,13.053114891052246
108,13.166923522949219
109,13.368374824523926
110,13.539023399353027
111,13.677067756652832
112,13.845466613769531
113,13.849968910217285
114,13.55966854095459
115,13.206914901733398
116,12.72572135925293
117,12.567200660705566
118,12.856953620910645
119,12.975332260131836
120,13.172791481018066
121,13.349465370178223
122,13.487573623657227
123,13.653120040893555
124,13.81730842590332
125,13.97675609588623
126,14.132279396057129
127,14.130797386169434
128,13.84577751159668
129,13.819801330566406
130,14.054777145385742
131,14.201658248901367
132,14.222496032714844
133,14.234391212463379
134,14.484524726867676
135,14.45691967010498
136,14.316516876220703
137,14.420642852783203
138,14.597610473632812
139,14.788533210754395
140,14.943671226501465
141,15.099089622497559
142,15.267437934875488
143,15.434881210327148
144,15.597731590270996
145,15.759472846984863
146,15.84693431854248
147,15.766586303710938
148,15.507755279541016
149,15.509064674377441
150,15.579412460327148
151,15.23231029510498
152,14.92751407623291
153,14.814292907714844
154,15.084002494812012
155,15.205349922180176
156,15.391562461853027
157,15.56999397277832
