,t,a_deceleration,dist_1,dist_2,v_instant,coast_time
0,1,0.1877062028291674,73.02553920728495,73.38810497974795,49.58011248664332,1.0049735870588279
1,2,0.18585396321565054,145.43828081544544,146.1580530242352,49.164368322167704,1.0049415363624803
2,3,0.18403173915017487,217.24425250817183,218.3159633573522,48.752700363593114,1.0049098039486921
3,4,0.1822388899440728,288.4493845436209,289.86785578474866,48.34504290112162,1.0048783846332299
4,5,0.18047479196782312,359.0595118284325,360.81965282158205,47.94133161997712,1.0048472733427616
5,6,0.17873883810856753,429.0803759366752,431.17718176345727,47.54150356345854,1.0048164651124694
6,7,0.17703043724766335,498.5176270754488,500.94617670236926,47.14549709716175,1.0047859550826956
7,8,0.17534901375743103,567.3768259988487,570.1322804894063,46.753251874327205,1.0047557384966694
8,9,0.17369400701629426,635.6634458719045,638.7410466459014,46.364708802272176,1.0047258106973231
9,10,0.17206487094154696,703.3828740860295,706.7779412245944,45.97981000986819,1.004696167124905
10,11,0.17046107353901999,770.5404140275447,774.2483446224531,45.59849881602581,1.0046668033143646
11,12,0.16888209646895,837.141286800656,841.1575533465636,45.22071969915056,1.0046377148931924
12,13,0.16732743462738905,903.1906329063487,907.5107817346253,44.846418267535164,1.0046088975782368
13,14,0.1657965957425208,968.6935138785053,973.3131636313627,44.47554123065489,1.004580347174624
14,15,0.1642890999852801,1033.6549138785633,1038.5697540222707,44.10803637133382,1.0045520595723474
15,16,0.16280447959369884,1098.0797412499664,1103.2855306259416,43.74385251875149,1.0045240307447898
16,17,0.16134227851042784,1161.9728300336255,1167.4653954462801,43.38293952226037,1.0044962567464495
17,18,0.15990205203290858,1225.3389414455446,1231.1141762857349,43.02524822598588,1.0044687337106666
18,19,0.15848336647569308,1288.182765317749,1294.2366282208184,42.67073044418174,1.0044414578482588
19,20,0.1570857988444309,1350.5089215036119,1356.8374350409308,42.31933893731468,1.0044144254446792
20,21,0.1557089365210658,1412.3219612486064,1418.9212106516622,41.97102738885325,1.0043876328592773
21,22,0.15435237695980225,1473.626368527527,1480.492500443588,41.62575038273679,1.0043610765222866
